"order_id","price","quantity","delivery_status","payment_method","channel","customer_segment"
"79417768-7ea1-4b79-87f4-433c650e2119","181.91","3","Delivered","Apple Pay","Social","Returning"
"164201fa-1451-4d04-bb60-8ec263570d46","353.5","2","Shipped","Debit Card","Paid Search","VIP"
"dc7048ff-51ff-4288-b71c-cecdeed6ed83","131.66","2","Shipped","PayPal","Email","New"
"efb8d0fc-6c89-4bd9-9ab8-ecc0cd276a18","41.6","3","Shipped","Apple Pay","Email","Returning"
"9e2a3876-378b-49bc-9757-9deec62ff888","57.91","1","Delivered","Credit Card","Social","VIP"
"45cee0f8-6a8f-49ea-91da-1687939433aa","328.99","2","Delivered","PayPal","Paid Search","Returning"
"aeab7c4c-c094-4343-bf13-9977f7f7e645","35.25","3","Delivered","Debit Card","Social","VIP"
"0c28513e-4883-447b-8685-0cd8ef56bdf5","145.32","1","Delivered","Debit Card","Email","Returning"
"55b67afb-7219-482d-914f-eec902f83342","134.3","4","Delivered","Apple Pay","Social","VIP"
"018761ac-4c1f-4edd-ae7c-604c82979aa2","258.42","1","Delivered","Credit Card","Email","VIP"
"39b4b066-524b-4a5a-97f0-aa579b095899","148.37","3","Delivered","Debit Card","Paid Search","Returning"
"ac9cf73f-ef7b-4591-9141-5d9eed68948c","179.08","2","Delivered","Apple Pay","Organic","VIP"
"8d83af78-f19c-4d18-b908-c72a5ce7d6b7","207.05","2","Delivered","Credit Card","Organic","Returning"
"a4a11cae-b872-4868-bd7d-7b083994cacb","465.78","1","Delivered","Google Pay","Email","Returning"
"59e8ca52-95b7-4232-a489-3f8cc2e44ab2","294.19","1","Delivered","PayPal","Organic","Returning"
"ee74abcb-b507-48f3-9c39-f6621e7792fd","165.72","1","Shipped","Google Pay","Paid Search","Returning"
"25842a84-b37a-4dd8-8edd-be739b07cce3","447.16","1","Delivered","Apple Pay","Paid Search","VIP"
"21761d0d-30b3-44d7-9037-540f962460b5","319.58","1","Shipped","PayPal","Email","Returning"
"a7e7c500-63ce-49ac-895b-1fe37f17b427","212.23","1","Delivered","PayPal","Social","VIP"
"4bbb9442-0e58-42ce-b2da-e896f2394c28","497.27","1","Delivered","PayPal","Social","Returning"
"f890d0c6-fbb1-46b1-9dd9-bf308d7d7a46","82.05","7","Delivered","Credit Card","Email","VIP"
"8f073fea-8d1f-4edb-97a5-356621fe1b55","247.93","1","Delivered","Debit Card","Email","New"
"c4dfe641-13f5-4e5b-840f-30dd370b929b","55.97","2","Delivered","PayPal","Paid Search","VIP"
"8e2c9648-0058-4a20-9d93-0f1f51c7624b","464.26","1","Delivered","Apple Pay","Paid Search","VIP"
"1b80005a-0202-44a6-ac22-92d9916ecb48","432.45","5","Delivered","Debit Card","Organic","VIP"
"eebb9394-4634-413d-bd31-0b76e4ba1410","269.6","4","Delivered","Apple Pay","Email","Returning"
"4adb735d-1e7c-42ac-9fd6-f7f5341b24b5","328.08","4","Delivered","PayPal","Social","VIP"
"af0daa4a-7ae2-4d8d-995f-dab82552a9d5","293.88","4","Shipped","Credit Card","Social","Returning"
"a1c12061-e99f-4e54-bd51-134bb212bbfd","374.96","2","Shipped","Credit Card","Organic","VIP"
"eff70975-1545-498b-838f-65f39b083b37","430.77","1","Delivered","Debit Card","Organic","Returning"
"6ab0f040-f936-4d13-a821-ebd2d50a59c4","114.77","3","Shipped","Credit Card","Paid Search","Returning"
"17e7b171-b668-44db-b79d-e08d94bd62b7","119.3","1","Delivered","Credit Card","Paid Search","Returning"
"25e1474a-0ddf-48df-8163-f37afcebccc3","184.17","1","Shipped","PayPal","Email","VIP"
"e7f52de9-af18-48e9-8887-886b919ae539","155.63","1","Delivered","Credit Card","Email","Returning"
"3bf01178-f2e8-4a07-95aa-c6b9676b2520","354.09","3","Delivered","Credit Card","Paid Search","Returning"
"fa5e5810-e103-4e1c-844a-4642b94a650b","83.84","3","Shipped","Google Pay","Email","Returning"
"7158ca91-bc18-4056-aa3a-fa62d0f0fa95","462.44","1","Delivered","PayPal","Organic","Returning"
"91a9d146-fe2c-421f-9719-3e5a2be457d5","122.25","2","Delivered","Apple Pay","Organic","New"
"99e7e1e3-5c43-45e0-a7f2-0b58c71d63fc","340.48","1","Returned","Apple Pay","Organic","VIP"
"5175f64f-0c81-4813-8b57-e20848ff88b9","5.26","3","Delivered","Credit Card","Social","VIP"
"29fc13e7-0c9b-47ad-a8ff-473bd9ff3f71","138.95","2","Shipped","Debit Card","Social","VIP"
"dc2fb4be-e832-481f-9a20-39d9d2807ccb","162.94","4","Delivered","Google Pay","Email","VIP"
"c0f7f295-a5cc-4ea4-b87e-3689f3598e1f","206.08","1","Delivered","Debit Card","Organic","Returning"
"aed6676c-a8e4-407c-9d12-ae48a2150733","40.28","1","Shipped","PayPal","Organic","VIP"
"92942311-7d1f-4dc3-9c7f-42ce84ac6973","310.65","2","Delivered","PayPal","Organic","Returning"
"2f5df1d9-d431-4908-a70e-06d6dbc057bd","424.04","3","Delivered","PayPal","Paid Search","VIP"
"0b189b6a-52b2-4038-bddb-845d1fa2291e","298.21","4","Delivered","Apple Pay","Email","Returning"
"8d0a1c7f-e529-4a73-a9c1-53ff607c143a","486.32","3","Delivered","PayPal","Social","Returning"
"504daada-3be7-41d8-bd5a-b12921981254","406.56","3","Delivered","PayPal","Email","Returning"
"a80880fa-a337-4fdb-b6f5-77363bec0d2c","210.29","1","Delivered","PayPal","Organic","VIP"
"d9e0dabf-9b79-46b2-9c00-e80054047fcb","341.7","1","Delivered","Apple Pay","Email","VIP"
"f2f55cef-b6c1-4e14-981c-7363aff4c60f","277.66","1","Delivered","Debit Card","Social","Returning"
"469ea48d-990f-4411-b7ef-d227d7b37aa8","72.39","1","Delivered","PayPal","Email","VIP"
"114019f5-3703-4474-86e9-6c056497127a","232.86","3","Pending","Apple Pay","Email","Returning"
"b5682e42-6968-4235-9fd8-fbaa71893669","26.63","4","Returned","Debit Card","Organic","VIP"
"a3eae10f-0a41-4d03-bf0a-a96edddf2c0e","89.2","2","Delivered","Debit Card","Organic","Returning"
"b0125ed7-47ac-44d4-b7f8-6f7493253ec6","326.37","2","Delivered","PayPal","Paid Search","New"
"be773856-7436-41b3-a4e3-8f683d8c9a29","47.77","4","Delivered","Google Pay","Paid Search","Returning"
"d00b97b2-cb34-4219-a81c-5457ca28f0af","249.69","1","Shipped","Google Pay","Email","New"
"cfd65298-cda5-4767-bc44-1718d86efded","328.7","2","Shipped","Google Pay","Organic","Returning"
"cec46c58-57e8-428b-b68b-b70dc767a646","467.31","3","Delivered","Credit Card","Paid Search","VIP"
"fbf4b84e-99a3-4a6a-b208-6eae86bd90c7","112.19","1","Delivered","Debit Card","Organic","Returning"
"4521383a-1866-4563-8f17-9e7d7febc20f","203.26","2","Delivered","Google Pay","Organic","New"
"299271b6-d434-4b9d-a846-9b36811bdf7e","319.04","2","Delivered","PayPal","Organic","VIP"
"bc7bf4e5-9c44-4328-bfe6-364dcb53e79e","266.51","1","Shipped","Apple Pay","Paid Search","VIP"
"9b912dd3-a0e1-4827-8402-fd742ba5c535","328.4","4","Delivered","Apple Pay","Social","New"
"ff4cb5f2-9768-490b-93c0-6a7a1e1e65f1","330.58","4","Delivered","Debit Card","Email","Returning"
"bfff1aa9-a1c4-4976-96f7-ef4a90ef654a","482.32","2","Delivered","Credit Card","Organic","VIP"
"a05d0ea7-fbe4-46ac-a2d5-355dae6f218d","492.73","2","Delivered","Credit Card","Social","Returning"
"3e3c40d1-df54-4124-baed-19925bc45be2","244.01","2","Delivered","Google Pay","Email","Returning"
"bdff834b-d080-43af-94a4-f9a55a88347b","75.45","2","Delivered","Credit Card","Paid Search","Returning"
"589cc117-a798-4a80-a038-eeb544ca20aa","295.26","2","Shipped","Google Pay","Paid Search","New"
"a5aae094-d5f2-41da-b25e-44bf8b59a64c","368.33","1","Delivered","Credit Card","Social","VIP"
"cd2ccdd5-28ca-4529-9dbd-cf54078a369c","372.08","1","Delivered","PayPal","Email","VIP"
"3bbfecd4-d740-40ff-b236-0822ebbe45ca","328.86","1","Delivered","Debit Card","Social","Returning"
"7d30e4a5-443c-4796-b228-8cbef32061c8","450.12","2","Delivered","Google Pay","Organic","VIP"
"704da6b9-d66e-4f16-a906-8fb7cabb6405","13.26","4","Shipped","Credit Card","Email","Returning"
"72ebd18b-1118-41ff-a4b4-6292cb1f59e3","87.35","1","Shipped","Credit Card","Social","Returning"
"66ceee5c-f91d-4202-b493-a2a8b2ca2336","56.74","2","Shipped","Google Pay","Paid Search","VIP"
"daefe2f2-609d-48cd-996f-7ddead1c6a30","41.75","4","Delivered","Debit Card","Organic","Returning"
"ff417969-ce69-4aa4-a4e6-ac8253461299","459.9","2","Delivered","Google Pay","Paid Search","Returning"
"b515321f-adb5-4daf-bef5-c73b34f86b5a","305.82","1","Delivered","Apple Pay","Email","Returning"
"df67a412-395b-469b-a2f8-57602f3fa6cd","206.87","1","Delivered","Credit Card","Paid Search","VIP"
"71ce3592-5d3f-481f-bfcd-3a0d1e3b6099","50.78","1","Pending","Debit Card","Paid Search","Returning"
"6366fc2c-7c82-4888-84c2-739ff516e055","316.43","1","Delivered","Google Pay","Organic","VIP"
"3f33b190-173a-4bb6-8f72-4e7fb552881a","108.96","2","Delivered","Apple Pay","Organic","VIP"
"ea8cca44-2221-4cfc-95be-a4e23b04b45a","185.32","1","Delivered","Apple Pay","Social","Returning"
"550da040-58e5-4c75-a02c-a171d1b5ab00","384.32","2","Shipped","Apple Pay","Organic","Returning"
"dcae03e9-9d79-41a5-86e1-462da827d5f0","172.22","3","Delivered","Debit Card","Social","VIP"
"9f239e28-c073-452e-9651-ea52d34b7aec","226.37","1","Delivered","PayPal","Social","VIP"
"e84aad60-7ef4-4c3a-9dc6-c87d654248ab","235.51","5","Shipped","Credit Card","Email","Returning"
"95affe5a-7765-4ab6-a78e-a2e3fc6a77ef","223.66","2","Delivered","Apple Pay","Email","VIP"
"9c7701ae-9204-4d17-bf57-dbd37e6e144e","437.72","2","Delivered","Google Pay","Social","Returning"
"6b7c044c-33bd-4b6e-bcf5-cfd5435f559c","111.31","2","Delivered","Credit Card","Organic","VIP"
"7e45a8cd-e722-4644-89ce-4e6e699b818c","239.29","1","Shipped","Credit Card","Organic","Returning"
"1236c5ab-ec8f-488d-a6ae-0f902dd46a6b","218.78","4","Returned","PayPal","Email","Returning"
"a281e67d-fe44-4ac1-ad04-ece6dfae8b14","20.65","2","Delivered","Apple Pay","Email","VIP"
"8bba785c-2ec1-4408-a01b-322053e676bd","36.87","5","Shipped","Credit Card","Email","Returning"
"0e7e8e80-ccc5-4fb5-86e6-26b212c99ea7","316.86","4","Delivered","Apple Pay","Paid Search","VIP"
"6ecc5697-ed98-4268-85fd-8225ef68dbd1","385.17","3","Delivered","Google Pay","Organic","VIP"
"47bfd7f8-31a9-4a9e-9606-eeb33526af15","404.19","1","Delivered","Google Pay","Email","VIP"
"4c5a1a19-f2f3-48cf-a030-9fc70eabfcc3","492.29","1","Delivered","Credit Card","Paid Search","VIP"
"a7a16967-0448-456f-ba87-3a399d9aa13e","340.85","3","Delivered","Debit Card","Paid Search","Returning"
"d366bf46-c53d-43ad-b628-0fba993d8923","34.5","2","Pending","Apple Pay","Organic","Returning"
"b64b5ca2-889d-422e-942e-10621c9c0b6b","249.27","3","Delivered","Apple Pay","Paid Search","VIP"
"bc357087-7d06-4c62-8005-a1e63847ca02","406.07","4","Shipped","Apple Pay","Paid Search","Returning"
"5c79e135-3d85-4348-8991-ba03caaf8130","98.56","2","Delivered","Apple Pay","Email","Returning"
"62bc22ed-0bb5-4105-be74-c562322d3733","433.16","1","Shipped","Credit Card","Paid Search","VIP"
"133810c3-5c28-476a-a6cd-eef1e3223139","481.93","3","Shipped","Apple Pay","Email","Returning"
"3c794b13-96c2-401d-8dd8-5e95b28e4e9b","335.81","1","Returned","Apple Pay","Paid Search","VIP"
"aa0937a9-0fc6-442c-b5c4-a53a9d4d14e3","167.46","2","Delivered","Apple Pay","Social","Returning"
"344db15f-d306-42b2-994c-cdaaa10da5c9","315.18","3","Delivered","PayPal","Paid Search","VIP"
"372e5783-cba3-46a2-adb3-4d4395c0f75e","291.64","1","Delivered","Credit Card","Social","Returning"
"65b627f3-9030-4cf6-ac8d-da8d030efb41","449.72","5","Delivered","Apple Pay","Paid Search","Returning"
"d91b098e-6cba-479e-8798-b00190dd09e5","261.47","3","Delivered","Debit Card","Organic","VIP"
"eb16f9ca-0990-4b84-9edc-73d8c04508f1","198.39","4","Shipped","Apple Pay","Organic","Returning"
"90559af2-d78f-41ca-b2f5-806481294720","321.55","3","Delivered","Google Pay","Paid Search","VIP"
"8aa3e5b7-99be-4289-9d74-281007c63bc5","66.37","1","Returned","Debit Card","Paid Search","Returning"
"6cdc0322-6282-4406-ba0d-9276786ebebf","346.57","1","Delivered","Apple Pay","Email","Returning"
"ef59c031-79b8-4d72-ae37-4e44d59d99d6","275.04","1","Delivered","Debit Card","Social","VIP"
"4578a232-c5bb-40af-8692-32d062909991","464.46","5","Delivered","Google Pay","Paid Search","Returning"
"de5180c6-ae29-4791-a090-cbc620365306","240.02","2","Delivered","Debit Card","Paid Search","VIP"
"92c87f78-f7b6-40d1-ae64-675498a29d43","203.82","1","Returned","Debit Card","Paid Search","VIP"
"2da55ae3-0eee-4d45-b4f0-f22fd4d2e520","61.86","4","Delivered","Debit Card","Paid Search","New"
"5cb1314d-d573-4ddf-8d83-df56aabc49de","66.31","1","Shipped","Credit Card","Paid Search","Returning"
"fd422d9b-7bc8-42cc-81d5-3cdb9cf57f9b","255.52","1","Pending","Apple Pay","Organic","VIP"
"defc579f-7ab8-4149-8a5a-83b11e502ff1","445.96","3","Returned","Google Pay","Email","Returning"
"16bc48f2-99a8-4976-8df4-6345e186bf78","308.43","1","Delivered","PayPal","Social","VIP"
"97d0d2d9-82e2-462a-b640-a528a2c32a19","354.75","3","Shipped","Google Pay","Email","Returning"
"29e312b3-510f-4bee-bb2f-1f66dab1e88d","299.1","1","Delivered","PayPal","Organic","VIP"
"f60484ae-8f9e-4b61-917f-7dc3c782f198","104.18","2","Delivered","Debit Card","Organic","VIP"
"4e552d3e-eed4-4e59-b486-e59ee4d1e4c8","326.99","1","Delivered","Debit Card","Paid Search","Returning"
"66e33514-415d-4a34-81e9-fe4f5af25a82","187.05","1","Returned","Google Pay","Social","VIP"
"0c326f97-eabb-42f3-bccb-b44c77113719","393.4","3","Delivered","Debit Card","Organic","Returning"
"036b023a-3344-4966-9751-fef0c322661b","378.22","1","Delivered","Apple Pay","Organic","Returning"
"4f45951a-ad39-4487-ab51-62b734096392","31.74","1","Delivered","PayPal","Email","VIP"
"bd944bc6-a32d-42f3-b297-94e6ac151785","374.91","2","Delivered","Credit Card","Email","Returning"
"88ecf9d3-ee32-441d-a8bf-0bc086b394e2","493.46","4","Delivered","PayPal","Organic","Returning"
"35493386-3b63-41a7-bcc9-3064b144439a","275.78","4","Shipped","Google Pay","Organic","Returning"
"be9e802c-db29-4092-96dd-6b24793b8f30","485.45","2","Delivered","Credit Card","Paid Search","Returning"
"3ca4b011-6de8-450b-934e-1afcdcaafb65","124.5","2","Delivered","Google Pay","Email","Returning"
"c8a7f378-f81d-4ad2-855f-2c2161e37642","133.13","2","Delivered","Credit Card","Organic","Returning"
"28ebe41f-40eb-4957-9d29-4766e35ec4a3","157.25","1","Delivered","Apple Pay","Social","Returning"
"f4b3636e-2ac5-4306-8c9c-f9f1624d78d7","247.88","1","Delivered","Credit Card","Email","Returning"
"2697f5db-e982-4a7e-8bcf-aa0e2bfe569d","317.62","3","Delivered","Google Pay","Paid Search","Returning"
"9bc63fc7-6770-49d4-9364-b5850740a431","140.67","1","Delivered","Google Pay","Social","VIP"
"ff7ff569-4a73-4fb6-a077-2aa8d9277915","461.18","2","Shipped","Credit Card","Organic","VIP"
"0e3fce8c-08f1-46e7-b30e-0f91105c2527","43.64","1","Delivered","Credit Card","Paid Search","Returning"
"f02e96af-d1a0-4e4d-a4df-59034909b145","304.78","1","Shipped","PayPal","Social","VIP"
"e6ac6f6d-7791-4511-b46a-749ae172acd4","155.7","1","Delivered","Debit Card","Organic","Returning"
"4cc3fc0e-a7b6-4155-8cd4-ad16125f4d83","281.09","3","Shipped","Apple Pay","Email","Returning"
"9038f28c-677a-4d4b-9073-7d42411581a5","420.51","1","Delivered","Google Pay","Email","VIP"
"9a9b3cbf-bed2-4d87-baee-29c5d9884211","410.05","1","Delivered","Credit Card","Organic","Returning"
"85cdb299-ce2d-423d-8e9b-09dfcc166174","210.12","5","Delivered","Credit Card","Email","Returning"
"7b6dad3a-d2b8-402c-936a-51ae29ff8048","458.52","2","Delivered","PayPal","Organic","VIP"
"34addca1-00d2-4f11-8695-4f409f7f6695","236.99","3","Delivered","PayPal","Organic","VIP"
"1a86eef1-d4e9-4ad4-9c68-c8628f57c3fc","55.68","1","Delivered","PayPal","Email","VIP"
"7ee62c1a-af6e-41ec-a46a-e544a4000797","416.3","3","Delivered","PayPal","Social","VIP"
"33924a86-524b-49c8-a969-b2abf123b782","407.01","2","Shipped","Google Pay","Social","VIP"
"239b5596-3c1f-4029-9a94-c44919526cdf","464.84","1","Delivered","PayPal","Social","Returning"
"eba6137e-2a75-4763-adc9-4b48c5672cb9","41.21","2","Delivered","PayPal","Organic","Returning"
"0d28056e-7369-44f2-bbfe-02e515f38dd2","285.77","3","Delivered","Apple Pay","Paid Search","VIP"
"656cba50-8577-4cc4-9294-87db4d353f33","142.79","2","Delivered","Google Pay","Paid Search","Returning"
"4909094e-683b-4b14-977c-43848a2236ac","134.99","2","Delivered","Credit Card","Email","VIP"
"a5a174c2-0897-418d-bc35-0c7cd46d7241","496.13","3","Delivered","PayPal","Organic","VIP"
"0f02418e-56c2-47a5-adfc-4f6f2b18fc88","397.86","1","Delivered","Apple Pay","Paid Search","Returning"
"0ee5f909-4bb0-411e-88a0-763fe8249ef9","82.87","1","Delivered","Google Pay","Email","VIP"
"464bf13b-22a2-487a-bae8-08ca820bd73a","375.12","2","Delivered","Debit Card","Organic","Returning"
"dc2dbf47-6ef9-487a-a539-b184397f10ec","191.51","2","Delivered","Credit Card","Email","Returning"
"c8b79e7e-8086-48fc-abfb-6affef297496","318.0","1","Delivered","Debit Card","Paid Search","VIP"
"43f1d338-1780-4fa5-8d60-f559a3c3395a","63.91","1","Returned","Apple Pay","Paid Search","VIP"
"83d4d619-8077-4ce9-8d45-5b63f5947197","479.62","1","Delivered","Credit Card","Email","Returning"
"aef80656-8bf8-4697-8daa-c38f085fdc31","73.29","1","Delivered","Google Pay","Email","Returning"
"e05299c5-3008-4133-a6ce-0d45213d52f9","410.58","3","Delivered","Credit Card","Social","Returning"
"e0454191-c894-4998-b9ac-e96bb8dbe027","426.27","1","Delivered","PayPal","Paid Search","VIP"
"8f1534df-72b7-4243-b24e-cabba38d0bbe","39.39","2","Delivered","Credit Card","Social","Returning"
"74d42387-e9f4-439f-8ca9-be36d8af34e6","417.41","2","Delivered","Apple Pay","Email","VIP"
"887af40f-b33f-4b09-8b72-69cf8299c114","182.44","1","Delivered","Google Pay","Organic","Returning"
"a83e745e-3a6d-4f9b-8330-d226deb2e684","321.08","3","Delivered","Debit Card","Social","VIP"
"b3bf4bb7-f206-4fb8-afea-8934a1bcbece","376.62","2","Delivered","Google Pay","Paid Search","New"
"d2c5afc4-df84-4020-9afd-445753da2985","493.24","3","Delivered","Apple Pay","Social","VIP"
"0fc38025-f2a9-46fa-a84d-b8bd7763e379","428.43","3","Shipped","Google Pay","Social","VIP"
"01fee1ae-6e97-4056-a2d3-ea041d7c38f9","139.02","4","Delivered","Credit Card","Paid Search","VIP"
"8fbaced8-1540-4463-851f-bcfce69f6eab","286.47","3","Delivered","Debit Card","Paid Search","Returning"
"422586f0-18f8-45c8-b95c-0005f184fa93","107.73","2","Delivered","Google Pay","Organic","VIP"
"f68a0426-739c-48eb-a82c-89477d4739d0","271.78","1","Shipped","Google Pay","Organic","Returning"
"b6acd369-50a3-4a76-8d4d-f78e244af85e","214.82","1","Shipped","PayPal","Social","VIP"
"adcaa91b-44a6-44c0-85ad-353aa641d851","350.47","1","Delivered","Debit Card","Organic","VIP"
"d770cac7-6251-436c-a146-286b604195dd","28.42","1","Delivered","Apple Pay","Social","Returning"
"147713cd-be60-45f3-81ea-592240ced1e2","56.2","1","Delivered","Apple Pay","Organic","VIP"
"e8ba791f-509f-4481-b4de-8d82a128a1cd","411.62","2","Delivered","Apple Pay","Email","VIP"
"06f3b8f1-6b74-4e0e-9f16-0c7e2645faaa","429.02","2","Returned","Credit Card","Paid Search","VIP"
"f132b5d4-e2e7-44c3-b732-2792ffc75f15","363.51","2","Delivered","Credit Card","Email","VIP"
"83724dc5-d923-4a4b-ba80-0da61d80a25e","457.28","1","Delivered","Google Pay","Paid Search","New"
"aba0889f-1efa-4460-90be-b79f7fe1720b","332.26","2","Pending","Debit Card","Paid Search","VIP"
"09195f9d-fef1-469b-847e-fa7f0819cd12","128.57","3","Pending","Credit Card","Social","Returning"
"d4fc9d03-66c0-46cb-8e19-af436fd9c9bd","270.2","5","Delivered","Credit Card","Email","Returning"
"62a97131-f618-43e6-8e5e-b0d0e069271b","320.89","1","Returned","Google Pay","Organic","Returning"
"88aefd9c-b1c6-4fb6-81e9-1739f39332c2","96.26","1","Delivered","PayPal","Email","Returning"
"a3bf2d9c-8c13-4950-9dec-8b03a507f5e0","278.5","1","Delivered","Credit Card","Organic","Returning"
"61b2dc6d-196b-4e86-b4d3-c231b0dd1c09","105.88","1","Delivered","Apple Pay","Paid Search","Returning"
"05ae7262-8cf1-41c0-8310-b7cd98e0a7af","488.91","2","Delivered","Google Pay","Organic","VIP"
"a476e53e-e982-4009-a811-b85b88f5e53f","368.01","2","Delivered","PayPal","Paid Search","Returning"
"58ab033e-eaad-4ce1-a769-eb3d9bcee817","355.67","1","Shipped","Debit Card","Paid Search","Returning"
"383635b6-b601-4cac-9ba1-c234274cd296","141.69","2","Delivered","Google Pay","Paid Search","Returning"
"a8e6ae6a-31a8-4c9c-85f9-4eefc7fbab34","224.8","1","Pending","Credit Card","Email","Returning"
"ef78985c-433f-4064-99a4-6771d0ef6ca7","204.13","1","Returned","Google Pay","Social","VIP"
"188355c5-19a7-474f-b853-03249937b634","473.57","3","Delivered","Google Pay","Paid Search","VIP"
"eee4d8be-fea0-4531-83a8-32bce2d9f120","375.33","1","Delivered","Apple Pay","Paid Search","VIP"
"97fdd9e9-4ea4-481c-9cc5-531ff6979124","34.88","3","Pending","Debit Card","Paid Search","Returning"
"d1930a5c-5e43-4b23-837e-5e50bbc3cc9b","220.69","2","Delivered","Credit Card","Social","VIP"
"f7b1f000-9762-4b71-a59c-2edf2cd5e173","367.34","3","Delivered","Google Pay","Social","VIP"
"ad1cdd75-2dcf-4cb8-86ad-377e1cd71b6f","141.2","4","Delivered","Debit Card","Email","VIP"
"fac78781-b93a-4897-850c-3c6c0f51c499","367.77","2","Delivered","Debit Card","Social","Returning"
"fcca2a1a-6242-4c7f-8953-0d603b722abd","391.14","2","Delivered","Google Pay","Organic","Returning"
"57209089-b1e4-4126-be5c-a8e4eba31a9e","479.39","2","Delivered","PayPal","Email","New"
"45d0043f-1d2d-4c7e-b2b9-04e25fb0f5e9","166.93","2","Delivered","Apple Pay","Paid Search","VIP"
"31953a33-dd9f-45b7-a53a-78ef24f680a9","290.99","1","Delivered","Google Pay","Paid Search","Returning"
"13eb8452-d3cc-40eb-b810-a80c7dcef498","279.52","1","Delivered","Credit Card","Organic","Returning"
"22d21dd5-ce22-4477-b9e3-a7494f1fd073","461.8","1","Delivered","Apple Pay","Social","Returning"
"bbb80767-20d7-4ea8-8ae3-c6fd0a3686b1","171.83","3","Delivered","Credit Card","Organic","VIP"
"bf53a95f-5117-405d-8055-95f74dddbac0","177.69","1","Delivered","Credit Card","Social","Returning"
"141e1ea8-49a2-4c1a-b195-c9ac2a247ae6","11.36","1","Delivered","Apple Pay","Organic","VIP"
"dab6916e-cf23-4aac-9b34-61c6f082c3f4","492.77","1","Delivered","Apple Pay","Organic","VIP"
"1bd980ed-c3b9-4d7b-80fe-8f027119f7e0","172.18","2","Delivered","PayPal","Organic","VIP"
"6b97c7a3-9720-4927-a754-95448e547c08","65.32","2","Delivered","Google Pay","Paid Search","VIP"
"70298eb4-0bf5-4891-9b88-3d84a78deebc","10.11","1","Delivered","PayPal","Social","Returning"
"dca971cd-917a-4e7f-96e2-383ec9592ab8","183.24","4","Delivered","Apple Pay","Paid Search","VIP"
"0456233c-e674-42f3-955f-b198a981872a","124.18","6","Delivered","Apple Pay","Social","VIP"
"75a6fe78-5f71-4552-899d-0fedcb62a17d","484.52","1","Pending","Apple Pay","Email","Returning"
"646aa851-a2a6-4bcf-a638-72cb8484ea4a","315.59","2","Delivered","Apple Pay","Paid Search","Returning"
"a410f6ca-a973-402a-b23a-a8ddb270bb75","68.01","3","Delivered","Credit Card","Organic","Returning"
"fc194f2a-b088-476a-b5d9-a457867f8e67","392.21","1","Delivered","PayPal","Social","Returning"
"ce9a2ab1-c7b4-4d02-9994-734011df70a2","425.85","1","Delivered","Debit Card","Organic","VIP"
"def2e27a-2274-4ad3-8245-164ac7a5c6d3","31.49","1","Delivered","Google Pay","Social","VIP"
"89815562-4642-475c-878f-ca998a5c07e4","359.11","2","Returned","Credit Card","Email","VIP"
"d0d9ceaf-42b3-4ecc-9657-7dd7035f5e9b","110.41","2","Delivered","PayPal","Organic","VIP"
"8378c3cc-8d0a-49f4-b671-c3e1c00abc20","200.72","1","Delivered","Google Pay","Organic","VIP"
"abef3742-a3ff-4e66-8d7c-11c2c2d593e1","470.18","5","Delivered","Apple Pay","Social","Returning"
"b55b0ac9-92a0-4afa-adb0-c576f4c1b644","411.78","2","Delivered","Apple Pay","Social","Returning"
"8bd2eecd-f9da-4bb3-817f-d952b42841fa","274.85","2","Delivered","Debit Card","Paid Search","VIP"
"85c37716-4fc1-4b6c-b0a0-0993cdb6ddbb","47.45","5","Shipped","PayPal","Paid Search","VIP"
"3c080d07-3b6e-445d-a646-689832d9ba71","151.41","1","Returned","Debit Card","Social","Returning"
"56317f9f-ec51-4f9c-90de-b1c9f76c62b5","279.2","1","Delivered","Google Pay","Social","VIP"
"a47623be-ed40-49fb-9bc3-eaee5390cefd","81.53","3","Delivered","PayPal","Organic","VIP"
"17927ca2-73a2-4c56-884b-7b5efc50d7a7","115.84","2","Shipped","Apple Pay","Organic","Returning"
"0ab11bc3-d29c-45f0-8f23-c4a6f401090a","232.11","2","Delivered","PayPal","Social","VIP"
"748396d7-b1c3-4b8f-912a-970686015fd5","354.64","4","Delivered","PayPal","Organic","VIP"
"8fcafe3a-3ba5-4ba7-a60e-cf182da62103","141.25","2","Delivered","Debit Card","Organic","VIP"
"b29dfcff-e52f-4fc7-aa58-788bddd8f5d7","283.89","5","Shipped","Credit Card","Paid Search","VIP"
"5662742b-c519-4463-80c8-117313384e41","368.15","3","Delivered","PayPal","Social","Returning"
"2e6fa8bc-91db-476c-be3f-ea1b2534d77d","28.66","1","Delivered","PayPal","Social","VIP"
"9f1e08f4-9795-44b8-aafc-eff13492cbe0","420.29","1","Delivered","Google Pay","Organic","Returning"
"5ea14476-219e-464f-b317-016e4af0830b","412.21","1","Delivered","Debit Card","Organic","VIP"
"3f70c5f6-e441-4b4b-be9a-9530c705c2ee","310.81","1","Delivered","Apple Pay","Paid Search","VIP"
"22ca1e12-38c9-4efd-bd16-e0d047b8d1a5","332.07","4","Delivered","Credit Card","Email","Returning"
"29bda915-83e6-4817-8ef8-40b417220329","296.98","2","Shipped","Credit Card","Email","VIP"
"d4e3c0da-0bef-4196-aadd-8c5eeeb41c26","236.73","1","Returned","Credit Card","Social","Returning"
